,win
34489,0.6907589
34490,0.5583554
34491,0.079564676
34492,0.03217913
34493,0.069684334
34494,0.15213007
34495,0.92358106
34496,0.9344735
34497,0.073295206
34498,0.8734876
34499,0.11019395
34500,0.21349809
34501,0.09130058
34502,0.12658173
34503,0.047205105
34504,0.25246802
34505,0.93223256
34506,0.99539244
34507,0.023672102
34508,0.9006352
34509,0.9850654
34510,0.8365471
34511,0.1283635
34512,0.09187989
34513,0.24167442
34514,0.87056494
34515,0.07182196
34516,0.9981091
34517,0.117609665
34518,0.40013853
34519,0.17740914
34520,0.16136645
34521,0.10522387
34522,0.24091439
34523,0.50178903
34524,0.117471196
34525,0.2148614
34526,0.3076036
34527,0.14018197
34528,0.9106439
34529,0.90503585
34530,0.9968753
34531,0.24840432
34532,0.0041595176
34533,0.31240514
34534,0.20571986
34535,0.86022633
34536,0.84692025
34537,0.06459555
34538,0.14070134
34539,0.811303
34540,0.56621206
34541,0.121677496
34542,0.66235393
34543,0.19165944
34544,0.12278383
34545,0.7482117
34546,0.30154252
34547,0.8772813
34548,0.15602963
34549,0.44654146
34550,0.9217203
34551,0.9183802
34552,0.42447573
34553,0.8581438
34554,0.21855582
34555,0.76044405
34556,0.16807853
34557,0.50643367
34558,0.0326727
34559,0.24940738
34560,0.93087035
34561,0.94931
34562,0.31527334
34563,0.8661481
34564,0.40832904
34565,0.88135463
34566,0.29323158
34567,0.9732221
34568,0.022336533
34569,0.922865
34570,0.11933659
34571,0.3226217
34572,0.040568855
34573,0.95852846
34574,0.08805184
34575,0.71797633
34576,0.99325114
34577,0.88384134
34578,0.029032517
34579,0.8500489
34580,0.9902722
34581,0.99289376
34582,0.857904
34583,0.27213618
34584,0.99397296
34585,0.83399147
34586,0.72131574
34587,0.95618826
34588,0.61256224
34589,0.87153083
34590,0.87995064
34591,0.7294586
34592,0.20946024
34593,0.7199084
34594,0.18063922
34595,0.53334874
34596,0.6076372
34597,0.5076385
34598,0.57313013
34599,0.19652072
34600,0.070215076
34601,0.5716932
34602,0.8091405
34603,0.0003530466
34604,0.0019898214
34605,0.106363796
34606,0.9935029
34607,0.8972197
34608,0.5711819
34609,0.14364517
34610,0.9876211
34611,0.5240737
34612,0.99669516
34613,0.6200267
34614,0.11295462
34615,0.5718967
34616,0.35247943
34617,0.9795409
34618,0.13337895
34619,0.097916625
34620,0.40996224
34621,0.8457167
34622,0.09268922
34623,0.9494123
34624,0.7044425
34625,0.051567808
34626,0.17085469
34627,0.8555029
34628,0.46063745
34629,0.64684314
34630,0.48429397
34631,0.07887959
34632,0.75519735
34633,0.9551902
34634,0.50799817
34635,0.22875448
34636,0.23555905
34637,0.20013072
34638,0.94650716
34639,0.9942385
34640,0.11410509
34641,0.992867
34642,0.9608399
34643,0.5507969
34644,0.8604161
34645,0.30417788
34646,0.94604236
34647,0.5313166
34648,0.897597
34649,0.45739096
34650,0.9764755
34651,0.023333713
34652,0.21125878
34653,0.11057274
34654,0.40873048
34655,0.48982146
34656,0.870109
34657,0.94339913
34658,0.18188643
34659,0.41434687
34660,0.06298004
34661,0.23299706
34662,0.9862505
34663,0.56578755
34664,0.043296337
34665,0.9804285
34666,0.6176922
34667,0.20802999
34668,0.3978423
34669,0.12567762
34670,0.13723506
34671,0.089934535
34672,0.14106528
34673,0.95730764
34674,0.06086962
34675,0.012313005
34676,0.9887057
34677,0.19808482
34678,0.8931837
34679,0.5465761
34680,0.12743913
34681,0.6249422
34682,0.089587465
34683,0.9111825
34684,0.95415163
34685,0.9714296
34686,0.50602263
34687,0.9536537
34688,0.22119261
34689,0.6579783
34690,0.5733192
34691,0.43003455
34692,0.05076767
34693,0.34043655
34694,0.6171396
34695,0.52271
34696,0.41034743
34697,0.99265736
34698,0.41511667
34699,0.15211006
34700,0.0030541618
34701,0.031981375
34702,0.006360526
34703,0.05591125
34704,0.03936796
34705,0.6881555
34706,0.9901778
34707,0.13094647
34708,0.02280366
34709,0.35844457
34710,0.18044056
34711,0.17301947
34712,0.6192169
34713,0.6675268
34714,0.065564334
34715,0.17316252
34716,0.991795
34717,0.07754685
34718,0.99324644
34719,0.1799529
34720,0.10448348
34721,0.41870153
34722,0.041490026
34723,0.6554032
34724,0.7061608
34725,0.89623094
34726,0.16490464
34727,0.95673484
34728,0.07570592
34729,0.0171962
34730,0.018181767
34731,0.11315573
34732,0.79215795
34733,0.8284711
34734,0.067637146
34735,0.6266774
34736,0.7560249
34737,0.50820386
34738,0.9986412
34739,0.20145276
34740,0.41011757
34741,0.45274842
34742,0.83924663
34743,0.08045358
34744,0.6316679
34745,0.038838528
34746,0.9265821
34747,0.9208006
34748,0.9119414
34749,0.9138589
34750,0.94791716
34751,0.86714953
34752,0.09061467
34753,0.75106
34754,0.561156
34755,0.8981776
34756,0.102059335
34757,0.07384266
34758,0.07270973
34759,0.8696809
34760,0.9702664
34761,0.025868112
34762,0.96055627
34763,0.41366068
34764,0.48072577
34765,0.8960663
34766,0.0052693607
34767,0.11354158
34768,0.92976534
34769,0.084881134
34770,0.88608235
34771,0.21373296
34772,0.21347456
34773,0.6997191
34774,0.46670994
34775,0.11395705
34776,0.19289199
34777,0.60928386
34778,0.26010484
34779,0.98457956
34780,0.13496587
34781,0.3452804
34782,0.9691877
34783,0.73751223
34784,0.481541
34785,0.9846807
34786,0.60544
34787,0.9962521
34788,0.64373624
34789,0.160816
34790,0.32696602
34791,0.06441413
34792,0.15090647
34793,0.49753734
34794,0.87159294
34795,0.110211745
34796,0.6953131
34797,0.83605844
34798,0.99466175
34799,0.1604125
34800,0.32813615
34801,0.12620492
34802,0.9881058
34803,0.08069421
34804,0.59918916
34805,0.013187901
34806,0.39790154
34807,0.7837909
34808,0.12321847
34809,0.6909122
34810,0.8980054
34811,0.5260209
34812,0.38388324
34813,0.5363421
34814,0.9979989
34815,0.037584484
34816,0.09847772
34817,0.08966761
34818,0.23179261
34819,0.9965062
34820,0.8217514
34821,0.018535728
34822,0.055992655
34823,0.33310002
34824,0.8909626
34825,0.43508556
34826,0.71903175
34827,0.7128294
34828,0.2872315
34829,0.1252406
34830,0.9594999
34831,0.041651264
34832,0.22900403
34833,0.811505
34834,0.71787935
34835,0.09673887
34836,0.76463985
34837,0.3313257
34838,0.28683412
34839,0.93140346
34840,0.03671085
34841,0.536069
34842,0.9606348
34843,0.08839303
34844,0.768272
34845,0.90861785
34846,0.9832761
34847,0.91792154
34848,0.5792175
34849,0.519966
34850,0.06845209
34851,0.25571117
34852,0.11477893
34853,0.90953654
34854,0.03654353
34855,0.24204886
34856,0.2594677
34857,0.46343592
34858,0.7694732
34859,0.41292664
34860,0.92879015
34861,0.044102963
34862,0.6607405
34863,0.9304531
34864,0.68496156
34865,0.8235272
34866,0.22714552
34867,0.21769361
34868,0.02243175
34869,0.6052467
34870,0.93658113
34871,0.9722686
34872,0.42565364
34873,0.44933566
34874,0.30946323
34875,0.13150273
34876,0.048003823
34877,0.14021055
34878,0.57987994
34879,0.9487233
34880,0.8992165
34881,0.88406163
34882,0.05688142
34883,0.74869215
34884,0.94278777
34885,0.99067384
34886,0.76733226
34887,0.14121851
34888,0.6391473
34889,0.8540873
34890,0.33113024
34891,0.6555241
34892,0.93683624
34893,0.055488892
34894,0.49116194
34895,0.20413707
34896,0.9907115
34897,0.03832006
34898,0.36857507
34899,0.32359418
34900,0.21252434
34901,0.56160766
34902,0.10672046
34903,0.15770546
34904,0.025802035
34905,0.29866382
34906,0.98381317
34907,0.80194515
34908,0.12791124
34909,0.028147457
34910,0.6246868
34911,0.38379812
34912,0.95833
34913,0.93064964
34914,0.9596618
34915,0.4730196
34916,0.5782964
34917,0.5327459
34918,0.14525041
34919,0.90357846
34920,0.0914364
34921,0.15254533
34922,0.1155043
34923,0.95469075
34924,0.99310666
34925,0.51660174
34926,0.97614664
34927,0.19240817
34928,0.14969282
34929,0.3189465
34930,0.93124753
34931,0.33559713
34932,0.0110681355
34933,0.9047556
34934,0.6866601
34935,0.8142844
34936,0.06949582
34937,0.81413114
34938,0.15817185
34939,0.2278154
34940,0.93208516
34941,0.83456427
34942,0.24030417
34943,0.27539688
34944,0.058977377
34945,0.12836999
34946,0.0016002473
34947,0.90419525
34948,0.19099979
34949,0.049981747
34950,0.98667604
34951,0.26928926
34952,0.21414448
34953,0.9142248
34954,0.20364542
34955,0.18053909
34956,0.16557813
34957,0.7390204
34958,0.509909
34959,0.2509472
34960,0.92564034
34961,0.9415497
34962,0.72941566
34963,0.30583864
34964,0.9301162
34965,0.21781333
34966,0.48805675
34967,0.9102157
34968,0.997399
34969,0.58458513
34970,0.719429
34971,0.13158712
34972,0.02555347
34973,0.049326833
34974,0.94485056
34975,0.61386603
34976,0.06554138
34977,0.13009472
34978,0.42673156
34979,0.83116966
34980,0.5782964
34981,0.99892694
34982,0.99782073
34983,0.11808969
34984,0.68821776
34985,0.9064754
34986,0.016736368
34987,0.48252943
34988,0.9264635
34989,0.08967555
34990,0.09454783
34991,0.41171202
34992,0.97714865
34993,0.33991107
34994,0.5651313
34995,0.09671946
34996,0.01759771
34997,0.041601986
34998,0.9780277
34999,0.7835962
35000,0.9743711
35001,0.70728767
35002,0.31141308
35003,0.009898943
35004,0.8177267
35005,0.76415235
35006,0.8985513
35007,0.6051253
35008,0.3904749
35009,0.9278791
35010,0.2882353
35011,0.022131838
35012,0.16672091
35013,0.9366278
35014,0.022087166
35015,0.20062046
35016,0.67537457
35017,0.45759672
35018,0.24207498
35019,0.6509474
35020,0.1414178
35021,0.9644721
35022,0.1456882
35023,0.070571385
35024,0.37700438
35025,0.1780514
35026,0.9502281
35027,0.50835776
35028,0.09280579
35029,0.87199324
35030,0.9058523
35031,0.4042401
35032,0.4563123
35033,0.110384494
35034,0.9475497
35035,0.15391226
35036,0.48526874
35037,0.94070065
35038,0.8427122
35039,0.20080762
35040,0.03795617
35041,0.09695686
35042,0.97409135
35043,0.31077564
35044,0.9111184
35045,0.6803434
35046,0.5582989
35047,0.97938627
35048,0.24373427
35049,0.7922659
35050,0.06459139
35051,0.8263864
35052,0.30613127
35053,0.052779015
35054,0.9688854
35055,0.100056835
35056,0.32216805
35057,0.66493064
35058,0.65209615
35059,0.39479116
35060,0.14361426
35061,0.75110507
35062,0.07828711
35063,0.38607442
35064,0.2793409
35065,0.15816258
35066,0.997334
35067,0.7317766
35068,0.09121101
35069,0.8948319
35070,0.9780701
35071,0.12580012
35072,0.37269893
35073,0.12611157
35074,0.77540356
35075,0.5857352
35076,0.14280951
35077,0.073358305
35078,0.14593938
35079,0.07215336
35080,0.7619972
35081,0.3973357
35082,0.83907586
35083,0.32841998
35084,0.43462038
35085,0.05279106
35086,0.8079057
35087,0.06670149
35088,0.20484571
35089,0.9981444
35090,0.18143265
35091,0.42049757
35092,0.9376346
35093,0.82421273
35094,0.93753254
35095,0.8748579
35096,0.08986353
35097,0.9314721
35098,0.37143716
35099,0.10472709
35100,0.7520666
35101,0.73462385
35102,0.46993402
35103,0.7247867
35104,0.7813387
35105,0.5497169
35106,0.14479306
35107,0.96557796
35108,0.17305647
35109,0.99219984
35110,0.16808265
35111,0.024781756
35112,0.047473237
35113,0.046160225
35114,0.55483145
35115,0.74819994
35116,0.032799087
35117,0.05194541
35118,0.8970911
35119,0.1788697
35120,0.6691312
35121,0.86511093
35122,0.19818032
35123,0.56111944
35124,0.1788526
35125,0.97374153
35126,0.16253039
35127,0.9985923
35128,0.03433627
35129,0.67653435
35130,0.39262444
35131,0.86627376
35132,0.9125193
35133,0.04679912
35134,0.8284743
35135,0.5391366
35136,0.92602843
35137,0.45745945
35138,0.9026727
35139,0.57603717
35140,0.04563904
35141,0.57468516
35142,0.6994388
35143,0.021873083
35144,0.5340418
35145,0.8990456
35146,0.07034374
35147,0.8020815
35148,0.97073066
35149,0.584954
35150,0.7697854
35151,0.95717424
35152,0.35976535
35153,0.47907412
35154,0.6010009
35155,0.7481519
35156,0.9832637
35157,0.97009224
35158,0.084621884
35159,0.99050635
35160,0.9764539
35161,0.7065325
35162,0.38927296
35163,0.8870042
35164,0.89612794
35165,0.67739314
35166,0.19691505
35167,0.3134521
35168,0.5230136
35169,0.06898165
35170,0.98593706
35171,0.9720292
35172,0.084395744
35173,0.8686348
35174,0.11894232
35175,0.108883634
35176,0.23258615
35177,0.08455496
35178,0.5659445
35179,0.2378034
35180,0.682155
35181,0.9586027
35182,0.060888432
35183,0.9382147
35184,0.14907902
35185,0.8611835
35186,0.10349314
35187,0.029176211
35188,0.14492059
35189,0.086136706
35190,0.08716673
35191,0.80105984
35192,0.7205989
35193,0.06854425
35194,0.3637309
35195,0.7304288
35196,0.9911617
35197,0.051006723
35198,0.12546001
35199,0.22081774
35200,0.7324061
35201,0.44885284
35202,0.63311696
35203,0.31755522
35204,0.4670351
35205,0.081851944
35206,0.07363295
35207,0.61297303
35208,0.9878483
35209,0.0118038785
35210,0.10196173
35211,0.17994899
35212,0.6054739
35213,0.43096092
35214,0.9881499
35215,0.8258413
35216,0.20540543
35217,0.99186665
35218,0.12845987
35219,0.048756935
35220,0.92829293
35221,0.101892576
35222,0.57396036
35223,0.9629015
35224,0.9602466
35225,0.12559652
35226,0.25129262
35227,0.40379408
35228,0.85335475
35229,0.6400603
35230,0.9311245
35231,0.01973319
35232,0.7693098
35233,0.81208056
35234,0.93993556
35235,0.9058232
35236,0.73580444
35237,0.20193641
35238,0.25942042
35239,0.058040492
35240,0.13280603
35241,0.21623918
35242,0.0050932807
35243,0.098907486
35244,0.068041
35245,0.99817634
35246,0.713224
35247,0.86702883
35248,0.10969047
35249,0.26617008
35250,0.95596606
35251,0.73411375
35252,0.7704553
35253,0.05017241
35254,0.004753758
35255,0.8209037
35256,0.018722929
35257,0.9544101
35258,0.98347664
35259,0.9219295
35260,0.04786842
35261,0.65993863
35262,0.04856181
35263,0.996252
35264,0.9071869
35265,0.9346758
35266,0.9891237
35267,0.98081195
35268,0.030921003
35269,0.17550564
35270,0.064153396
35271,0.8813006
35272,0.05474463
35273,0.08395476
35274,0.23754244
35275,0.7875479
35276,0.7650185
35277,0.2557976
35278,0.90950763
35279,0.9350414
35280,0.5742543
35281,0.91717255
35282,0.6352451
35283,0.005819686
35284,0.038334936
35285,0.9883482
35286,0.054849915
35287,0.26796687
35288,0.9796315
35289,0.96589845
35290,0.13463774
35291,0.54711974
35292,0.56482995
35293,0.06315934
35294,0.11703828
35295,0.7758599
35296,0.554522
35297,0.054861385
35298,0.10699957
35299,0.9634417
35300,0.997929
35301,0.51519096
35302,0.8743547
35303,0.11291385
35304,0.55930746
35305,0.9289778
35306,0.7343554
35307,0.053811297
35308,0.78776497
35309,0.09699689
35310,0.74097115
35311,0.37225366
35312,0.044813547
35313,0.91343063
35314,0.041074783
35315,0.22242893
35316,0.13606733
35317,0.4200579
35318,0.54480916
35319,0.1593544
35320,0.45338228
35321,0.06741922
35322,0.66242987
35323,0.5970894
35324,0.5063691
35325,0.29088387
35326,0.8700874
35327,0.8792153
35328,0.9603807
35329,0.5310829
35330,0.6459048
35331,0.14130965
35332,0.43278962
35333,0.9527402
35334,0.1127748
35335,0.03710247
35336,0.7388092
35337,0.44811088
35338,0.9926972
35339,0.57425636
35340,0.9369478
35341,0.99531186
35342,0.49565804
35343,0.040362466
35344,0.4224991
35345,0.11927046
35346,0.6256155
35347,0.89391327
35348,0.3076196
35349,0.07965433
35350,0.16191638
35351,0.86823535
35352,0.1461526
35353,0.14890641
35354,0.029112423
35355,0.99795365
35356,0.024536049
35357,0.1408518
35358,0.55520326
35359,0.9411832
35360,0.8621638
35361,0.041110244
35362,0.18102315
35363,0.9968092
35364,0.07062486
35365,0.8958435
35366,0.93401146
35367,0.99838674
35368,0.7977807
35369,0.1805634
35370,0.070883974
35371,0.89302164
35372,0.1020626
35373,0.9905171
35374,0.8119661
35375,0.9319892
35376,0.04943999
35377,0.07213195
35378,0.21412405
35379,0.15735385
35380,0.8753084
35381,0.93785477
35382,0.6901507
35383,0.032928046
35384,0.00839325
35385,0.0929705
35386,0.5038408
35387,0.055162895
35388,0.56354654
35389,0.77565086
35390,0.7438032
35391,0.83482856
35392,0.14445814
35393,0.69713694
35394,0.09772473
35395,0.7258019
35396,0.11570038
35397,0.2523815
35398,0.95394176
35399,0.9942531
35400,0.8440664
35401,0.14755137
35402,0.073949136
35403,0.20655088
35404,0.3223012
35405,0.5894694
35406,0.098376974
35407,0.062358998
35408,0.34727952
35409,0.85004795
35410,0.63715726
35411,0.25696763
35412,0.48142323
35413,0.3040347
35414,0.04036088
35415,0.23893891
35416,0.93640393
35417,0.17147449
35418,0.12360856
35419,0.45285705
35420,0.22214037
35421,0.84713787
35422,0.041081358
35423,0.038133387
35424,0.27146298
35425,0.50200117
35426,0.48793587
35427,0.9845426
35428,0.9339667
35429,0.48458606
35430,0.056633327
35431,0.40800336
35432,0.8658941
35433,0.5424996
35434,0.9115176
35435,0.9058475
35436,0.9939511
35437,0.9098385
35438,0.9565304
35439,0.85314995
35440,0.9573208
35441,0.99461114
35442,0.8732097
35443,0.9338534
35444,0.9424074
35445,0.9158206
35446,0.20861062
35447,0.38487747
35448,0.677015
35449,0.10231607
35450,0.7324352
35451,0.35588756
35452,0.18277949
35453,0.7502063
35454,0.1315569
35455,0.3199091
35456,0.97482544
35457,0.43817234
35458,0.91677356
35459,0.22773921
35460,0.9765207
35461,0.95123535
35462,0.099308364
35463,0.08423453
35464,0.05863754
35465,0.098103285
35466,0.9520014
35467,0.20284633
35468,0.29399604
35469,0.16620827
35470,0.40119416
35471,0.5306024
35472,0.09545877
35473,0.7380321
35474,0.808381
35475,0.99703383
35476,0.05835041
35477,0.99981827
35478,0.17398427
35479,0.50916475
35480,0.83504146
35481,0.97054535
35482,0.15997535
35483,0.28510538
35484,0.07625319
35485,0.31028178
35486,0.04846906
35487,0.9492932
35488,0.5346231
35489,0.9965996
35490,0.24962214
35491,0.07367168
35492,0.15008338
35493,0.98449695
35494,0.34568596
35495,0.44113746
35496,0.57248074
35497,0.12949365
35498,0.015524468
35499,0.32048863
35500,0.42888492
35501,0.45524222
35502,0.72146106
35503,0.026015362
35504,0.44806546
35505,0.8411044
35506,0.18949717
35507,0.85027367
35508,0.96288204
35509,0.19153537
35510,0.05291298
35511,0.8914168
35512,0.71613425
35513,0.99285346
35514,0.8241566
35515,0.1440052
35516,0.5335819
35517,0.073171414
35518,0.2677299
35519,0.36369982
35520,0.21793087
35521,0.42276862
35522,0.8453129
35523,0.062182534
35524,0.604079
35525,0.040305
35526,0.83617085
35527,0.9786214
35528,0.9007783
35529,0.9766806
35530,0.088764064
35531,0.09941636
35532,0.9808915
35533,0.20979941
35534,0.0099638095
35535,0.38116834
35536,0.9532508
35537,0.4176792
35538,0.04943856
35539,0.9945833
35540,0.030044034
35541,0.87405604
35542,0.03566896
35543,0.3445341
35544,0.91957855
35545,0.9530901
35546,0.53664565
35547,0.9914767
35548,0.1469809
35549,0.0826235
35550,0.5538556
35551,0.060877897
35552,0.68694264
35553,0.26248282
35554,0.47302178
35555,0.22355066
35556,0.077978194
35557,0.30773124
35558,0.21568954
35559,0.20402351
35560,0.9810091
35561,0.27170357
35562,0.12382258
35563,0.1471969
35564,0.17201453
35565,0.14834745
35566,0.16116646
35567,0.24762985
35568,0.56450063
35569,0.9933298
35570,0.013822034
35571,0.5216726
35572,0.009572099
35573,0.6101282
35574,0.96548957
35575,0.37346876
35576,0.17177771
35577,0.9733993
35578,0.12964778
35579,0.08330077
35580,0.20771964
35581,0.51741636
35582,0.13366675
35583,0.8902866
35584,0.68166703
35585,0.8723543
35586,0.039327245
35587,0.011194165
35588,0.41474307
35589,0.43102652
35590,0.05247919
35591,0.13102157
35592,0.6502367
35593,0.47195524
35594,0.071956865
35595,0.14947057
35596,0.1434216
35597,0.8795504
35598,0.1401647
35599,0.87951034
35600,0.23835509
35601,0.9652605
35602,0.5801301
35603,0.061879802
35604,0.23445632
35605,0.2930931
35606,0.12022117
35607,0.19154409
35608,0.9481771
35609,0.017861115
35610,0.96084774
35611,0.42143795
35612,0.2554044
35613,0.30081943
35614,0.91000736
35615,0.052076228
35616,0.23056349
35617,0.5130838
35618,0.91552424
35619,0.8968677
35620,0.51929754
35621,0.99244267
35622,0.09916136
35623,0.8039382
